time_s	raw_force_N	drift_model_N	corrected_force_N	filtered_force_N	raw_gauge_pressure	filtered_gauge_pressure
0.237500	-12.725109	-12.834497	0.109388	0.074945	-0.106915	-0.025207
0.240625	-13.108549	-12.834497	-0.274052	0.057849	-0.023215	-0.024308
0.243750	-13.108549	-12.834497	-0.274052	0.048596	-0.109615	-0.023324
0.246875	-13.108549	-12.834497	-0.274052	0.041310	-0.061015	-0.022259
0.250000	-11.574789	-12.834497	1.259708	0.025013	0.014585	-0.021116
0.253125	-12.341669	-12.834497	0.492828	-0.008254	-0.015115	-0.019901
0.256250	-12.725109	-12.834497	0.109388	-0.053944	-0.079915	-0.018620
0.259375	-13.875429	-12.834497	-1.040932	-0.096019	0.019985	-0.017278
0.262500	-13.108549	-12.834497	-0.274052	-0.117998	0.017285	-0.015882
0.265625	-13.491989	-12.834497	-0.657492	-0.112299	-0.055615	-0.014439
0.268750	-12.725109	-12.834497	0.109388	-0.081582	-0.112315	-0.012957
0.271875	-13.108549	-12.834497	-0.274052	-0.035263	-0.142015	-0.011444
0.275000	-12.341669	-12.834497	0.492828	0.014631	0.195485	-0.009908
0.278125	-12.341669	-12.834497	0.492828	0.057848	0.038885	-0.008358
0.281250	-12.725109	-12.834497	0.109388	0.090186	0.106385	-0.006804
0.284375	-12.725109	-12.834497	0.109388	0.114261	0.049685	-0.005254
0.287500	-13.108549	-12.834497	-0.274052	0.135669	-0.106915	-0.003719
0.290625	-12.725109	-12.834497	0.109388	0.158123	-0.158215	-0.002207
0.293750	-12.725109	-12.834497	0.109388	0.181065	0.019985	-0.000730
0.296875	-12.341669	-12.834497	0.492828	0.200917	0.117185	0.000703
0.300000	-12.725109	-12.834497	0.109388	0.214145	0.006485	0.002081
0.303125	-12.341669	-12.834497	0.492828	0.219204	0.038885	0.003396
0.306250	-12.725109	-12.834497	0.109388	0.216825	-0.034015	0.004638
0.309375	-12.341669	-12.834497	0.492828	0.209880	-0.052915	0.005796
0.312500	-12.725109	-12.834497	0.109388	0.203409	-0.123115	0.006862
0.315625	-13.108549	-12.834497	-0.274052	0.203524	-0.147415	0.007827
0.318750	-12.725109	-12.834497	0.109388	0.213909	0.090185	0.008683
0.321875	-12.341669	-12.834497	0.492828	0.233363	0.001085	0.009421
0.325000	-12.725109	-12.834497	0.109388	0.257960	0.133385	0.010035
0.328125	-12.725109	-12.834497	0.109388	0.283606	0.019985	0.010517
0.331250	-12.725109	-12.834497	0.109388	0.304876	-0.036715	0.010862
0.334375	-11.958229	-12.834497	0.876268	0.313839	0.190085	0.011065
0.337500	-12.725109	-12.834497	0.109388	0.302626	0.003785	0.011121
0.340625	-11.958229	-12.834497	0.876268	0.266895	0.011885	0.011027
0.343750	-11.958229	-12.834497	0.876268	0.208569	-0.004315	0.010781
0.346875	-13.491989	-12.834497	-0.657492	0.137898	0.068585	0.010381
0.350000	-12.341669	-12.834497	0.492828	0.070601	0.057785	0.009827
0.353125	-13.491989	-12.834497	-0.657492	0.021638	0.046985	0.009120
0.356250	-13.108549	-12.834497	-0.274052	0.001319	-0.104215	0.008261
0.359375	-12.725109	-12.834497	0.109388	0.013397	-0.071815	0.007252
0.362500	-13.491989	-12.834497	-0.657492	0.054934	0.103685	0.006097
0.365625	-13.108549	-12.834497	-0.274052	0.116035	0.071285	0.004801
0.368750	-12.341669	-12.834497	0.492828	0.178332	0.030785	0.003368
0.371875	-11.958229	-12.834497	0.876268	0.218480	-0.012415	0.001806
0.375000	-11.958229	-12.834497	0.876268	0.217683	-0.009715	0.000121
0.378125	-12.341669	-12.834497	0.492828	0.169310	-0.101515	-0.001678
0.381250	-12.725109	-12.834497	0.109388	0.079600	-0.028615	-0.003584
0.384375	-12.341669	-12.834497	0.492828	-0.035998	0.022685	-0.005587
0.387500	-13.108549	-12.834497	-0.274052	-0.155576	0.109085	-0.007677
0.390625	-13.875429	-12.834497	-1.040932	-0.253540	-0.020515	-0.009843
0.393750	-13.491989	-12.834497	-0.657492	-0.307526	0.100985	-0.012075
0.396875	-13.875429	-12.834497	-1.040932	-0.305825	-0.017815	-0.014363
0.400000	-13.491989	-12.834497	-0.657492	-0.250372	-0.058315	-0.016693
0.403125	-12.725109	-12.834497	0.109388	-0.155564	-0.039415	-0.019055
0.406250	-12.725109	-12.834497	0.109388	-0.042876	-0.079915	-0.021436
0.409375	-11.958229	-12.834497	0.876268	0.067226	-0.177115	-0.023825
0.412500	-12.725109	-12.834497	0.109388	0.161710	-0.061015	-0.026210
0.415625	-12.341669	-12.834497	0.492828	0.236589	-0.115015	-0.028579
0.418750	-12.725109	-12.834497	0.109388	0.294000	-0.023215	-0.030921
0.421875	-12.725109	-12.834497	0.109388	0.337916	-0.066415	-0.033223
0.425000	-11.958229	-12.834497	0.876268	0.371454	0.003785	-0.035474
0.428125	-12.725109	-12.834497	0.109388	0.397543	-0.020515	-0.037663
0.431250	-12.725109	-12.834497	0.109388	0.419842	-0.079915	-0.039780
0.434375	-11.958229	-12.834497	0.876268	0.440843	0.038885	-0.041813
0.437500	-12.725109	-12.834497	0.109388	0.461286	-0.039415	-0.043753
0.440625	-12.725109	-12.834497	0.109388	0.480818	-0.061015	-0.045591
0.443750	-11.958229	-12.834497	0.876268	0.496293	0.173885	-0.047316
0.446875	-11.958229	-12.834497	0.876268	0.502517	-0.007015	-0.048920
0.450000	-12.725109	-12.834497	0.109388	0.496723	0.065885	-0.050394
0.453125	-11.958229	-12.834497	0.876268	0.479646	-0.169015	-0.051731
0.456250	-12.725109	-12.834497	0.109388	0.453267	-0.117715	-0.052924
0.459375	-11.958229	-12.834497	0.876268	0.420010	-0.247315	-0.053966
0.462500	-12.725109	-12.834497	0.109388	0.383376	-0.015115	-0.054852
0.465625	-12.725109	-12.834497	0.109388	0.347530	-0.036715	-0.055576
0.468750	-12.725109	-12.834497	0.109388	0.314569	0.028085	-0.056134
0.471875	-11.958229	-12.834497	0.876268	0.282997	0.025385	-0.056524
0.475000	-12.725109	-12.834497	0.109388	0.250963	-0.044815	-0.056742
0.478125	-12.725109	-12.834497	0.109388	0.219473	-0.052915	-0.056788
0.481250	-12.725109	-12.834497	0.109388	0.190779	0.014585	-0.056660
0.484375	-12.725109	-12.834497	0.109388	0.165545	-0.085315	-0.056361
0.487500	-12.725109	-12.834497	0.109388	0.142355	0.087485	-0.055891
0.490625	-13.108549	-12.834497	-0.274052	0.117765	-0.082615	-0.055254
0.493750	-12.341669	-12.834497	0.492828	0.085725	-0.096115	-0.054453
0.496875	-12.341669	-12.834497	0.492828	0.039469	-0.144715	-0.053494
0.500000	-12.725109	-12.834497	0.109388	-0.023402	-0.104215	-0.052384
0.503125	-13.108549	-12.834497	-0.274052	-0.098537	-0.177115	-0.051130
0.506250	-13.108549	-12.834497	-0.274052	-0.178111	-0.052915	-0.049741
0.509375	-13.108549	-12.834497	-0.274052	-0.255036	-0.109615	-0.048228
0.512500	-13.491989	-12.834497	-0.657492	-0.324657	-0.071815	-0.046601
0.515625	-13.108549	-12.834497	-0.274052	-0.385283	-0.193315	-0.044873
0.518750	-12.725109	-12.834497	0.109388	-0.437067	-0.217615	-0.043056
0.521875	-13.108549	-12.834497	-0.274052	-0.477490	0.044285	-0.041166
0.525000	-14.258869	-12.834497	-1.424372	-0.498901	0.057785	-0.039216
0.528125	-13.875429	-12.834497	-1.040932	-0.494791	-0.131215	-0.037223
0.531250	-13.108549	-12.834497	-0.274052	-0.468331	-0.152815	-0.035202
0.534375	-12.341669	-12.834497	0.492828	-0.430635	0.046985	-0.033169
0.537500	-13.491989	-12.834497	-0.657492	-0.390498	0.071285	-0.031140
0.540625	-13.108549	-12.834497	-0.274052	-0.349233	0.060485	-0.029133
0.543750	-13.491989	-12.834497	-0.657492	-0.304655	0.125285	-0.027163
0.546875	-13.108549	-12.834497	-0.274052	-0.256338	-0.023215	-0.025247
0.550000	-12.725109	-12.834497	0.109388	-0.206730	-0.028615	-0.023400
0.553125	-12.725109	-12.834497	0.109388	-0.158143	-0.009715	-0.021637
0.556250	-13.875429	-12.834497	-1.040932	-0.110361	0.049685	-0.019972
0.559375	-12.341669	-12.834497	0.492828	-0.063661	-0.112315	-0.018420
0.562500	-12.725109	-12.834497	0.109388	-0.021202	0.103685	-0.016994
0.565625	-12.341669	-12.834497	0.492828	0.015242	-0.025915	-0.015704
0.568750	-13.491989	-12.834497	-0.657492	0.049037	-0.074515	-0.014562
0.571875	-13.108549	-12.834497	-0.274052	0.084735	-0.071815	-0.013577
0.575000	-13.108549	-12.834497	-0.274052	0.120585	-0.034015	-0.012759
0.578125	-11.574789	-12.834497	1.259708	0.147058	-0.128515	-0.012113
0.581250	-12.341669	-12.834497	0.492828	0.155065	-0.074515	-0.011646
0.584375	-13.108549	-12.834497	-0.274052	0.144390	0.173885	-0.011363
0.587500	-12.725109	-12.834497	0.109388	0.121704	0.017285	-0.011266
0.590625	-12.725109	-12.834497	0.109388	0.093549	0.022685	-0.011358
0.593750	-13.108549	-12.834497	-0.274052	0.063833	0.206285	-0.011639
0.596875	-12.341669	-12.834497	0.492828	0.034480	-0.017815	-0.012108
0.600000	-12.725109	-12.834497	0.109388	0.007352	-0.020515	-0.012763
0.603125	-12.725109	-12.834497	0.109388	-0.012648	-0.001615	-0.013600
0.606250	-13.491989	-12.834497	-0.657492	-0.017551	-0.055615	-0.014614
0.609375	-12.725109	-12.834497	0.109388	-0.000723	-0.015115	-0.015800
0.612500	-13.491989	-12.834497	-0.657492	0.038983	0.017285	-0.017150
0.615625	-12.341669	-12.834497	0.492828	0.096192	-0.077215	-0.018655
0.618750	-13.108549	-12.834497	-0.274052	0.160478	-0.228415	-0.020308
0.621875	-11.958229	-12.834497	0.876268	0.219260	0.041585	-0.022097
0.625000	-12.341669	-12.834497	0.492828	0.261743	-0.061015	-0.024012
0.628125	-12.725109	-12.834497	0.109388	0.282381	0.052385	-0.026042
0.631250	-12.725109	-12.834497	0.109388	0.279882	0.044285	-0.028173
0.634375	-11.958229	-12.834497	0.876268	0.253711	-0.015115	-0.030394
0.637500	-12.725109	-12.834497	0.109388	0.204760	0.001085	-0.032692
0.640625	-12.725109	-12.834497	0.109388	0.137788	-0.133915	-0.035053
0.643750	-13.108549	-12.834497	-0.274052	0.059589	-0.050215	-0.037464
0.646875	-12.725109	-12.834497	0.109388	-0.024811	-0.101515	-0.039910
0.650000	-13.108549	-12.834497	-0.274052	-0.113258	0.049685	-0.042380
0.653125	-12.725109	-12.834497	0.109388	-0.204987	0.041585	-0.044858
0.656250	-11.958229	-12.834497	0.876268	-0.296618	0.014585	-0.047332
0.659375	-14.642309	-12.834497	-1.807812	-0.377513	-0.093415	-0.049788
0.662500	-13.875429	-12.834497	-1.040932	-0.434205	-0.066415	-0.052215
0.665625	-13.108549	-12.834497	-0.274052	-0.462328	-0.125815	-0.054599
0.668750	-13.108549	-12.834497	-0.274052	-0.468853	-0.133915	-0.056929
0.671875	-13.491989	-12.834497	-0.657492	-0.464105	-0.174415	-0.059195
0.675000	-12.725109	-12.834497	0.109388	-0.456671	-0.179815	-0.061385
0.678125	-12.725109	-12.834497	0.109388	-0.451023	0.009185	-0.063490
0.681250	-13.491989	-12.834497	-0.657492	-0.444042	-0.125815	-0.065500
0.684375	-14.258869	-12.834497	-1.424372	-0.427005	-0.058315	-0.067409
0.687500	-13.108549	-12.834497	-0.274052	-0.394854	0.014585	-0.069207
0.690625	-12.725109	-12.834497	0.109388	-0.350879	-0.117715	-0.070889
0.693750	-13.491989	-12.834497	-0.657492	-0.301493	0.028085	-0.072449
0.696875	-12.725109	-12.834497	0.109388	-0.251255	-0.025915	-0.073882
0.700000	-12.725109	-12.834497	0.109388	-0.202249	-0.052915	-0.075182
0.703125	-13.108549	-12.834497	-0.274052	-0.152918	0.006485	-0.076348
0.706250	-13.108549	-12.834497	-0.274052	-0.098113	-0.123115	-0.077375
0.709375	-13.108549	-12.834497	-0.274052	-0.032786	-0.117715	-0.078263
0.712500	-13.108549	-12.834497	-0.274052	0.044182	-0.214915	-0.079009
0.715625	-12.725109	-12.834497	0.109388	0.128326	0.030785	-0.079614
0.718750	-12.725109	-12.834497	0.109388	0.210132	-0.220315	-0.080078
0.721875	-11.958229	-12.834497	0.876268	0.277843	-0.079915	-0.080401
0.725000	-12.341669	-12.834497	0.492828	0.322152	-0.012415	-0.080585
0.728125	-12.725109	-12.834497	0.109388	0.339423	0.022685	-0.080632
0.731250	-11.958229	-12.834497	0.876268	0.330626	0.003785	-0.080546
0.734375	-13.108549	-12.834497	-0.274052	0.299095	-0.001615	-0.080329
0.737500	-12.725109	-12.834497	0.109388	0.248310	-0.117715	-0.079986
0.740625	-11.958229	-12.834497	0.876268	0.179643	-0.147415	-0.079522
0.743750	-12.725109	-12.834497	0.109388	0.094813	-0.177115	-0.078941
0.746875	-12.725109	-12.834497	0.109388	0.000577	-0.047515	-0.078248
0.750000	-13.108549	-12.834497	-0.274052	-0.091631	-0.061015	-0.077451
0.753125	-13.491989	-12.834497	-0.657492	-0.170079	-0.128515	-0.076555
0.756250	-13.108549	-12.834497	-0.274052	-0.227170	-0.131215	-0.075567
0.759375	-13.108549	-12.834497	-0.274052	-0.261170	-0.052915	-0.074494
0.762500	-13.491989	-12.834497	-0.657492	-0.274803	-0.204115	-0.073344
0.765625	-13.108549	-12.834497	-0.274052	-0.274367	-0.052915	-0.072125
0.768750	-12.725109	-12.834497	0.109388	-0.269313	-0.109615	-0.070843
0.771875	-12.725109	-12.834497	0.109388	-0.268544	-0.088015	-0.069508
0.775000	-13.491989	-12.834497	-0.657492	-0.276231	-0.093415	-0.068127
0.778125	-13.491989	-12.834497	-0.657492	-0.293582	-0.050215	-0.066708
0.781250	-11.958229	-12.834497	0.876268	-0.322828	0.060485	-0.065259
0.784375	-13.108549	-12.834497	-0.274052	-0.363765	0.025385	-0.063788
0.787500	-13.108549	-12.834497	-0.274052	-0.407032	-0.128515	-0.062303
0.790625	-13.108549	-12.834497	-0.274052	-0.434401	-0.101515	-0.060811
0.793750	-15.025749	-12.834497	-2.191252	-0.425719	0.017285	-0.059320
0.796875	-13.491989	-12.834497	-0.657492	-0.369855	-0.079915	-0.057836
0.800000	-13.491989	-12.834497	-0.657492	-0.273456	0.038885	-0.056367
0.803125	-11.958229	-12.834497	0.876268	-0.157460	0.395285	-0.054919
0.806250	-12.725109	-12.834497	0.109388	-0.044263	-0.101515	-0.053499
0.809375	-12.725109	-12.834497	0.109388	0.051645	-0.166315	-0.052112
0.812500	-11.958229	-12.834497	0.876268	0.124628	-0.044815	-0.050765
0.815625	-12.725109	-12.834497	0.109388	0.176775	-0.101515	-0.049462
0.818750	-13.108549	-12.834497	-0.274052	0.216644	-0.101515	-0.048211
0.821875	-12.725109	-12.834497	0.109388	0.253663	-0.042115	-0.047016
0.825000	-12.341669	-12.834497	0.492828	0.292811	-0.020515	-0.045883
0.828125	-13.491989	-12.834497	-0.657492	0.334237	-0.063715	-0.044818
0.831250	-11.958229	-12.834497	0.876268	0.372872	-0.201415	-0.043826
0.834375	-11.958229	-12.834497	0.876268	0.399260	-0.074515	-0.042912
0.837500	-11.958229	-12.834497	0.876268	0.406498	-0.185215	-0.042083
0.840625	-12.725109	-12.834497	0.109388	0.396254	0.022685	-0.041344
0.843750	-13.108549	-12.834497	-0.274052	0.375574	-0.169015	-0.040701
0.846875	-11.574789	-12.834497	1.259708	0.349851	-0.015115	-0.040160
0.850000	-13.491989	-12.834497	-0.657492	0.321480	-0.120415	-0.039726
0.853125	-12.341669	-12.834497	0.492828	0.291074	0.025385	-0.039406
0.856250	-11.958229	-12.834497	0.876268	0.256961	-0.066415	-0.039206
0.859375	-12.725109	-12.834497	0.109388	0.218366	-0.079915	-0.039130
0.862500	-12.725109	-12.834497	0.109388	0.179272	-0.031315	-0.039184
0.865625	-12.725109	-12.834497	0.109388	0.146335	0.030785	-0.039374
0.868750	-13.108549	-12.834497	-0.274052	0.124986	0.065885	-0.039703
0.871875	-13.108549	-12.834497	-0.274052	0.116591	-0.009715	-0.040176
0.875000	-12.341669	-12.834497	0.492828	0.116569	-0.117715	-0.040797
0.878125	-11.958229	-12.834497	0.876268	0.117657	-0.174415	-0.041568
0.881250	-13.108549	-12.834497	-0.274052	0.117195	-0.061015	-0.042492
0.884375	-13.491989	-12.834497	-0.657492	0.117728	0.011885	-0.043570
0.887500	-12.341669	-12.834497	0.492828	0.119196	0.022685	-0.044802
0.890625	-12.725109	-12.834497	0.109388	0.115324	-0.012415	-0.046189
0.893750	-12.341669	-12.834497	0.492828	0.098464	-0.150115	-0.047729
0.896875	-12.725109	-12.834497	0.109388	0.064574	-0.082615	-0.049420
0.900000	-13.108549	-12.834497	-0.274052	0.013695	-0.063715	-0.051257
0.903125	-12.341669	-12.834497	0.492828	-0.052197	-0.069115	-0.053236
0.906250	-13.108549	-12.834497	-0.274052	-0.129748	0.138785	-0.055352
0.909375	-13.491989	-12.834497	-0.657492	-0.213811	0.068585	-0.057597
0.912500	-12.725109	-12.834497	0.109388	-0.299772	0.063185	-0.059963
0.915625	-13.108549	-12.834497	-0.274052	-0.384498	-0.123115	-0.062441
0.918750	-12.725109	-12.834497	0.109388	-0.462431	-0.098815	-0.065020
0.921875	-13.108549	-12.834497	-0.274052	-0.521142	-0.042115	-0.067688
0.925000	-14.642309	-12.834497	-1.807812	-0.541931	-0.001615	-0.070433
0.928125	-13.491989	-12.834497	-0.657492	-0.508185	-0.115015	-0.073242
0.931250	-14.642309	-12.834497	-1.807812	-0.415853	0.033485	-0.076100
0.934375	-12.725109	-12.834497	0.109388	-0.277937	-0.206815	-0.078993
0.937500	-12.341669	-12.834497	0.492828	-0.120044	0.009185	-0.081904
0.940625	-12.725109	-12.834497	0.109388	0.030867	-0.066415	-0.084819
0.943750	-11.574789	-12.834497	1.259708	0.156059	-0.044815	-0.087720
0.946875	-13.108549	-12.834497	-0.274052	0.248070	-0.042115	-0.090592
0.950000	-12.341669	-12.834497	0.492828	0.308278	-0.106915	-0.093417
0.953125	-13.108549	-12.834497	-0.274052	0.340379	-0.185215	-0.096181
0.956250	-11.958229	-12.834497	0.876268	0.345250	-0.131215	-0.098868
0.959375	-11.958229	-12.834497	0.876268	0.322523	-0.190615	-0.101461
0.962500	-12.725109	-12.834497	0.109388	0.276467	-0.150115	-0.103947
0.965625	-13.108549	-12.834497	-0.274052	0.217101	-0.074515	-0.106311
0.968750	-11.958229	-12.834497	0.876268	0.155225	-0.063715	-0.108541
0.971875	-12.725109	-12.834497	0.109388	0.101376	-0.185215	-0.110625
0.975000	-13.875429	-12.834497	-1.040932	0.067838	-0.082615	-0.112552
0.978125	-13.491989	-12.834497	-0.657492	0.062648	-0.198715	-0.114313
0.981250	-12.341669	-12.834497	0.492828	0.080745	-0.007015	-0.115899
0.984375	-11.958229	-12.834497	0.876268	0.107154	-0.098815	-0.117304
0.987500	-12.725109	-12.834497	0.109388	0.129312	-0.152815	-0.118522
0.990625	-12.725109	-12.834497	0.109388	0.143156	-0.220315	-0.119550
0.993750	-12.725109	-12.834497	0.109388	0.149623	-0.217615	-0.120386
0.996875	-12.725109	-12.834497	0.109388	0.150095	-0.152815	-0.121029
1.000000	-12.341669	-12.834497	0.492828	0.145624	-0.152815	-0.121479
1.003125	-12.725109	-12.834497	0.109388	0.138700	-0.182515	-0.121740
1.006250	-13.108549	-12.834497	-0.274052	0.133938	-0.023215	-0.121816
1.009375	-12.725109	-12.834497	0.109388	0.135189	-0.128515	-0.121711
1.012500	-12.341669	-12.834497	0.492828	0.143222	-0.052915	-0.121434
1.015625	-13.108549	-12.834497	-0.274052	0.157472	-0.285115	-0.120991
1.018750	-12.341669	-12.834497	0.492828	0.177652	-0.085315	-0.120392
1.021875	-12.341669	-12.834497	0.492828	0.203995	-0.206815	-0.119648
1.025000	-13.491989	-12.834497	-0.657492	0.237947	-0.096115	-0.118771
1.028125	-13.491989	-12.834497	-0.657492	0.277892	-0.079915	-0.117772
1.031250	-11.958229	-12.834497	0.876268	0.311135	-0.074515	-0.116665
1.034375	-10.807909	-12.834497	2.026588	0.317254	-0.131215	-0.115463
1.037500	-12.725109	-12.834497	0.109388	0.284305	-0.093415	-0.114182
1.040625	-13.491989	-12.834497	-0.657492	0.216012	0.001085	-0.112835
1.043750	-12.341669	-12.834497	0.492828	0.121157	-0.042115	-0.111438
1.046875	-11.958229	-12.834497	0.876268	0.005587	-0.201415	-0.110006
1.050000	-13.108549	-12.834497	-0.274052	-0.121888	-0.090715	-0.108554
1.053125	-13.491989	-12.834497	-0.657492	-0.244920	-0.155515	-0.107097
1.056250	-13.108549	-12.834497	-0.274052	-0.345029	-0.093415	-0.105650
1.059375	-13.875429	-12.834497	-1.040932	-0.407744	0.033485	-0.104228
1.062500	-13.491989	-12.834497	-0.657492	-0.425081	0.009185	-0.102844
1.065625	-13.875429	-12.834497	-1.040932	-0.397666	-0.079915	-0.101512
1.068750	-12.725109	-12.834497	0.109388	-0.335493	-0.133915	-0.100245
1.071875	-12.725109	-12.834497	0.109388	-0.253691	-0.133915	-0.099057
1.075000	-13.108549	-12.834497	-0.274052	-0.165500	-0.125815	-0.097958
1.078125	-12.725109	-12.834497	0.109388	-0.079352	-0.187915	-0.096959
1.081250	-13.491989	-12.834497	-0.657492	-0.001576	-0.058315	-0.096071
1.084375	-11.958229	-12.834497	0.876268	0.060331	-0.120415	-0.095302
1.087500	-12.725109	-12.834497	0.109388	0.098849	-0.174415	-0.094661
1.090625	-11.958229	-12.834497	0.876268	0.111574	-0.125815	-0.094155
1.093750	-12.725109	-12.834497	0.109388	0.105078	-0.112315	-0.093790
1.096875	-13.108549	-12.834497	-0.274052	0.093910	-0.160915	-0.093571
1.100000	-13.491989	-12.834497	-0.657492	0.093984	-0.079915	-0.093501
1.103125	-12.725109	-12.834497	0.109388	0.114267	0.017285	-0.093584
