time_s	raw_force_N	drift_model_N	corrected_force_N	filtered_force_N	raw_gauge_pressure	filtered_gauge_pressure
0.156250	-3.522549	-2.366372	-1.156176	-1.124539	0.021880	0.001093
0.159375	-3.905989	-2.366372	-1.539616	-1.132303	0.008380	0.001184
0.162500	-4.672869	-2.366372	-2.306496	-1.039391	-0.013220	0.001299
0.165625	-3.522549	-2.366372	-1.156176	-0.859700	-0.015920	0.001439
0.168750	-3.139109	-2.366372	-0.772736	-0.623719	-0.021320	0.001604
0.171875	-1.988789	-2.366372	0.377584	-0.373051	-0.007820	0.001794
0.175000	-0.838469	-2.366372	1.527904	-0.147216	0.011080	0.002008
0.178125	-2.372229	-2.366372	-0.005856	0.030350	-0.026720	0.002244
0.181250	-0.838469	-2.366372	1.527904	0.158333	-0.010520	0.002502
0.184375	-3.905989	-2.366372	-1.539616	0.252511	-0.021320	0.002780
0.187500	-2.755669	-2.366372	-0.389296	0.331573	0.027280	0.003076
0.190625	-0.838469	-2.366372	1.527904	0.403141	0.016480	0.003388
0.193750	-2.755669	-2.366372	-0.389296	0.464693	-0.002420	0.003714
0.196875	-0.455029	-2.366372	1.911344	0.513793	-0.021320	0.004050
0.200000	-1.605349	-2.366372	0.761024	0.554973	-0.007820	0.004393
0.203125	-3.522549	-2.366372	-1.156176	0.600844	0.021880	0.004741
0.206250	-2.755669	-2.366372	-0.389296	0.660720	0.000280	0.005091
0.209375	0.311851	-2.366372	2.678224	0.727371	0.000280	0.005439
0.212500	-3.522549	-2.366372	-1.156176	0.782203	0.021880	0.005781
0.215625	0.311851	-2.366372	2.678224	0.806414	-0.032120	0.006115
0.218750	-1.988789	-2.366372	0.377584	0.784654	0.013780	0.006437
0.221875	-0.455029	-2.366372	1.911344	0.709398	0.002980	0.006743
0.225000	-2.372229	-2.366372	-0.005856	0.584591	0.027280	0.007031
0.228125	-1.605349	-2.366372	0.761024	0.422678	0.043480	0.007297
0.231250	-1.605349	-2.366372	0.761024	0.240384	0.021880	0.007538
0.234375	-1.988789	-2.366372	0.377584	0.059551	0.032680	0.007752
0.237500	-4.289429	-2.366372	-1.923056	-0.092766	0.056980	0.007937
0.240625	-2.372229	-2.366372	-0.005856	-0.193902	-0.013220	0.008089
0.243750	-3.139109	-2.366372	-0.772736	-0.235241	-0.026720	0.008207
0.246875	-2.755669	-2.366372	-0.389296	-0.220993	0.008380	0.008289
0.250000	-2.755669	-2.366372	-0.389296	-0.163513	0.008380	0.008334
0.253125	-2.755669	-2.366372	-0.389296	-0.081701	0.021880	0.008341
0.256250	-1.988789	-2.366372	0.377584	0.000188	0.032680	0.008308
0.259375	-0.455029	-2.366372	1.911344	0.058600	-0.007820	0.008236
0.262500	-1.988789	-2.366372	0.377584	0.083306	0.005680	0.008124
0.265625	-3.522549	-2.366372	-1.156176	0.083264	-0.005120	0.007972
0.268750	-1.988789	-2.366372	0.377584	0.075102	0.024580	0.007782
0.271875	-2.755669	-2.366372	-0.389296	0.069723	-0.002420	0.007552
0.275000	-2.755669	-2.366372	-0.389296	0.069980	-0.015920	0.007286
0.278125	-1.221909	-2.366372	1.144464	0.073167	-0.005120	0.006983
0.281250	-2.372229	-2.366372	-0.005856	0.076443	0.024580	0.006645
0.284375	-3.522549	-2.366372	-1.156176	0.080984	0.013780	0.006275
0.287500	-0.838469	-2.366372	1.527904	0.087690	0.005680	0.005875
0.290625	-1.221909	-2.366372	1.144464	0.097659	0.000280	0.005446
0.293750	-4.289429	-2.366372	-1.923056	0.120996	0.019180	0.004992
0.296875	-1.221909	-2.366372	1.144464	0.173439	0.027280	0.004514
0.300000	-4.289429	-2.366372	-1.923056	0.262998	0.016480	0.004017
0.303125	-1.221909	-2.366372	1.144464	0.383143	0.005680	0.003502
0.306250	-0.455029	-2.366372	1.911344	0.516643	0.000280	0.002973
0.309375	-3.139109	-2.366372	-0.772736	0.647759	-0.015920	0.002433
0.312500	-0.455029	-2.366372	1.911344	0.768090	-0.007820	0.001886
0.315625	-2.372229	-2.366372	-0.005856	0.871606	-0.034820	0.001334
0.318750	-2.372229	-2.366372	-0.005856	0.949313	0.013780	0.000781
0.321875	1.845612	-2.366372	4.211984	0.987975	0.029980	0.000230
0.325000	-0.838469	-2.366372	1.527904	0.982723	-0.002420	-0.000315
0.328125	-1.605349	-2.366372	0.761024	0.954725	0.000280	-0.000852
0.331250	-2.755669	-2.366372	-0.389296	0.945662	0.024580	-0.001378
0.334375	-3.905989	-2.366372	-1.539616	0.991532	-0.010520	-0.001889
0.337500	-0.455029	-2.366372	1.911344	1.100857	0.016480	-0.002384
0.340625	-2.372229	-2.366372	-0.005856	1.252822	-0.005120	-0.002858
0.343750	0.311851	-2.366372	2.678224	1.410392	-0.034820	-0.003311
0.346875	-0.071589	-2.366372	2.294784	1.534950	-0.005120	-0.003740
0.350000	-1.221909	-2.366372	1.144464	1.597221	-0.064520	-0.004143
0.353125	0.311851	-2.366372	2.678224	1.579924	0.002980	-0.004519
0.356250	-0.455029	-2.366372	1.911344	1.475824	0.000280	-0.004865
0.359375	-1.221909	-2.366372	1.144464	1.288860	-0.021320	-0.005181
0.362500	1.462172	-2.366372	3.828544	1.036694	-0.005120	-0.005467
0.365625	-3.905989	-2.366372	-1.539616	0.753974	-0.037520	-0.005720
0.368750	-2.755669	-2.366372	-0.389296	0.485614	-0.010520	-0.005942
0.371875	-1.221909	-2.366372	1.144464	0.268136	0.008380	-0.006132
0.375000	-6.590069	-2.366372	-4.223697	0.118540	0.008380	-0.006289
0.378125	-0.071589	-2.366372	2.294784	0.029346	-0.002420	-0.006415
0.381250	-1.221909	-2.366372	1.144464	-0.027574	0.013780	-0.006510
0.384375	-0.071589	-2.366372	2.294784	-0.073842	0.024580	-0.006575
0.387500	-4.672869	-2.366372	-2.306496	-0.101301	0.000280	-0.006611
0.390625	-3.139109	-2.366372	-0.772736	-0.083549	-0.042920	-0.006618
0.393750	-5.439749	-2.366372	-3.073377	-0.007345	0.002980	-0.006598
0.396875	0.311851	-2.366372	2.678224	0.108801	-0.002420	-0.006554
0.400000	-4.289429	-2.366372	-1.923056	0.222542	-0.010520	-0.006485
0.403125	0.695291	-2.366372	3.061664	0.286298	0.011080	-0.006394
0.406250	1.078732	-2.366372	3.445104	0.265979	-0.026720	-0.006284
0.409375	-3.522549	-2.366372	-1.156176	0.161997	0.005680	-0.006155
0.412500	-0.838469	-2.366372	1.527904	0.012761	0.005680	-0.006009
0.415625	-4.289429	-2.366372	-1.923056	-0.124776	0.032680	-0.005850
0.418750	-7.356949	-2.366372	-4.990577	-0.201466	-0.005120	-0.005678
0.421875	-4.672869	-2.366372	-2.306496	-0.210894	-0.069920	-0.005496
0.425000	2.612492	-2.366372	4.978864	-0.205528	-0.026720	-0.005307
0.428125	-0.838469	-2.366372	1.527904	-0.255067	-0.002420	-0.005112
0.431250	-0.838469	-2.366372	1.527904	-0.386969	0.008380	-0.004913
0.434375	-5.439749	-2.366372	-3.073377	-0.574684	-0.034820	-0.004713
0.437500	-3.522549	-2.366372	-1.156176	-0.770645	-0.010520	-0.004514
0.440625	-7.356949	-2.366372	-4.990577	-0.944720	-0.002420	-0.004318
0.443750	-1.605349	-2.366372	0.761024	-1.105461	0.002980	-0.004126
0.446875	1.078732	-2.366372	3.445104	-1.286652	0.005680	-0.003940
0.450000	-2.372229	-2.366372	-0.005856	-1.498518	-0.002420	-0.003763
0.453125	-7.356949	-2.366372	-4.990577	-1.697293	0.008380	-0.003595
0.456250	-6.206629	-2.366372	-3.840257	-1.816429	0.021880	-0.003438
0.459375	-3.139109	-2.366372	-0.772736	-1.814601	0.005680	-0.003293
0.462500	-3.139109	-2.366372	-0.772736	-1.679832	-0.021320	-0.003161
0.465625	-6.206629	-2.366372	-3.840257	-1.406320	-0.002420	-0.003043
0.468750	-3.522549	-2.366372	-1.156176	-0.991884	0.002980	-0.002940
0.471875	-3.905989	-2.366372	-1.539616	-0.452626	-0.037520	-0.002852
0.475000	-5.823189	-2.366372	-3.456817	0.167511	-0.018620	-0.002778
0.478125	0.311851	-2.366372	2.678224	0.789793	0.021880	-0.002720
0.481250	2.995932	-2.366372	5.362304	1.312545	-0.010520	-0.002677
0.484375	0.695291	-2.366372	3.061664	1.654995	-0.010520	-0.002647
0.487500	-1.221909	-2.366372	1.144464	1.788361	0.021880	-0.002631
0.490625	-0.455029	-2.366372	1.911344	1.721655	0.024580	-0.002628
0.493750	1.462172	-2.366372	3.828544	1.477855	0.032680	-0.002636
0.496875	0.695291	-2.366372	3.061664	1.097686	0.011080	-0.002654
0.500000	-3.522549	-2.366372	-1.156176	0.653600	0.016480	-0.002681
0.503125	-5.823189	-2.366372	-3.456817	0.234399	0.011080	-0.002714
0.506250	-5.439749	-2.366372	-3.073377	-0.099903	-0.010520	-0.002752
0.509375	-3.522549	-2.366372	-1.156176	-0.352102	-0.024020	-0.002794
0.512500	4.146252	-2.366372	6.512624	-0.572810	-0.021320	-0.002836
0.515625	-0.071589	-2.366372	2.294784	-0.795388	-0.024020	-0.002878
0.518750	-11.574789	-2.366372	-9.208417	-0.989845	-0.029420	-0.002916
0.521875	-3.905989	-2.366372	-1.539616	-1.106203	0.016480	-0.002950
0.525000	-0.455029	-2.366372	1.911344	-1.139171	-0.010520	-0.002976
0.528125	-6.206629	-2.366372	-3.840257	-1.119315	0.013780	-0.002993
0.531250	-0.838469	-2.366372	1.527904	-1.077090	-0.005120	-0.002999
0.534375	-3.139109	-2.366372	-0.772736	-1.033360	0.013780	-0.002991
0.537500	0.311851	-2.366372	2.678224	-0.989415	0.005680	-0.002970
0.540625	-10.041029	-2.366372	-7.674657	-0.919648	-0.013220	-0.002932
0.543750	1.462172	-2.366372	3.828544	-0.793360	-0.015920	-0.002877
0.546875	-7.356949	-2.366372	-4.990577	-0.597859	0.000280	-0.002803
0.550000	-1.221909	-2.366372	1.144464	-0.338783	-0.026720	-0.002709
0.553125	-2.755669	-2.366372	-0.389296	-0.035928	-0.010520	-0.002595
0.556250	-1.605349	-2.366372	0.761024	0.283104	0.005680	-0.002460
0.559375	3.762812	-2.366372	6.129184	0.601453	-0.015920	-0.002303
0.562500	-6.590069	-2.366372	-4.223697	0.933396	-0.021320	-0.002125
0.565625	-1.988789	-2.366372	0.377584	1.313810	-0.013220	-0.001926
0.568750	-4.289429	-2.366372	-1.923056	1.752881	-0.034820	-0.001707
0.571875	-1.221909	-2.366372	1.144464	2.203683	-0.005120	-0.001467
0.575000	5.296572	-2.366372	7.662944	2.572162	-0.013220	-0.001207
0.578125	-3.522549	-2.366372	-1.156176	2.755588	0.029980	-0.000929
0.581250	7.980652	-2.366372	10.347024	2.674175	0.011080	-0.000634
0.584375	12.198492	-2.366372	14.564864	2.308847	-0.015920	-0.000323
0.587500	-10.424469	-2.366372	-8.058097	1.757456	0.043480	0.000003
0.590625	-8.890709	-2.366372	-6.524337	1.201334	0.024580	0.000341
0.593750	0.695291	-2.366372	3.061664	0.773580	-0.013220	0.000690
0.596875	-0.071589	-2.366372	2.294784	0.509572	-0.010520	0.001048
0.600000	-1.221909	-2.366372	1.144464	0.414758	0.000280	0.001414
0.603125	-9.274149	-2.366372	-6.907777	0.506549	0.038080	0.001785
0.606250	-1.605349	-2.366372	0.761024	0.777518	-0.002420	0.002160
0.609375	-3.139109	-2.366372	-0.772736	1.154838	0.005680	0.002536
0.612500	-1.988789	-2.366372	0.377584	1.506406	-0.034820	0.002911
0.615625	12.581932	-2.366372	14.948304	1.683998	0.011080	0.003284
0.618750	5.680012	-2.366372	8.046384	1.609827	-0.007820	0.003652
0.621875	-3.522549	-2.366372	-1.156176	1.356983	0.019180	0.004013
0.625000	-13.491989	-2.366372	-11.125617	1.105420	-0.002420	0.004366
0.628125	-0.455029	-2.366372	1.911344	0.997398	0.021880	0.004708
0.631250	-1.605349	-2.366372	0.761024	1.059886	-0.002420	0.005039
0.634375	-3.139109	-2.366372	-0.772736	1.242888	0.019180	0.005356
0.637500	-1.605349	-2.366372	0.761024	1.466449	0.013780	0.005657
0.640625	3.762812	-2.366372	6.129184	1.633862	-0.013220	0.005941
0.643750	1.462172	-2.366372	3.828544	1.660248	0.008380	0.006208
0.646875	-2.755669	-2.366372	-0.389296	1.505990	0.005680	0.006454
0.650000	0.311851	-2.366372	2.678224	1.169375	0.016480	0.006681
0.653125	2.229052	-2.366372	4.595424	0.667104	0.013780	0.006885
0.656250	-2.755669	-2.366372	-0.389296	0.045491	0.013780	0.007067
0.659375	-3.522549	-2.366372	-1.156176	-0.609347	-0.013220	0.007226
0.662500	-1.221909	-2.366372	1.144464	-1.188188	-0.029420	0.007361
0.665625	-8.507269	-2.366372	-6.140897	-1.576060	0.027280	0.007471
0.668750	-15.025749	-2.366372	-12.659377	-1.685947	0.002980	0.007557
0.671875	-0.071589	-2.366372	2.294784	-1.522701	0.029980	0.007618
0.675000	1.462172	-2.366372	3.828544	-1.187417	0.008380	0.007654
0.678125	-3.522549	-2.366372	-1.156176	-0.790361	0.008380	0.007665
0.681250	0.311851	-2.366372	2.678224	-0.385451	0.019180	0.007651
0.684375	-11.574789	-2.366372	-9.208417	0.012093	0.040780	0.007613
0.687500	2.229052	-2.366372	4.595424	0.370269	0.013780	0.007551
0.690625	1.078732	-2.366372	3.445104	0.619956	-0.018620	0.007465
0.693750	-2.755669	-2.366372	-0.389296	0.694773	-0.002420	0.007356
0.696875	6.063452	-2.366372	8.429824	0.572411	0.029980	0.007225
0.700000	-1.221909	-2.366372	1.144464	0.295215	-0.013220	0.007073
0.703125	-10.041029	-2.366372	-7.674657	-0.029682	-0.010520	0.006900
0.706250	-5.056309	-2.366372	-2.689937	-0.291292	-0.010520	0.006708
0.709375	-2.755669	-2.366372	-0.389296	-0.447745	0.019180	0.006497
0.712500	0.311851	-2.366372	2.678224	-0.520870	0.000280	0.006268
0.715625	-5.439749	-2.366372	-3.073377	-0.542865	0.027280	0.006023
0.718750	-1.988789	-2.366372	0.377584	-0.533687	-0.005120	0.005763
0.721875	-4.672869	-2.366372	-2.306496	-0.514036	-0.015920	0.005489
0.725000	2.229052	-2.366372	4.595424	-0.510124	-0.002420	0.005202
0.728125	-0.455029	-2.366372	1.911344	-0.527466	0.005680	0.004903
0.731250	-8.123829	-2.366372	-5.757457	-0.526335	0.027280	0.004595
0.734375	-1.988789	-2.366372	0.377584	-0.446401	0.021880	0.004277
0.737500	-6.973509	-2.366372	-4.607137	-0.254856	0.002980	0.003952
0.740625	-0.838469	-2.366372	1.527904	0.034989	-0.024020	0.003620
0.743750	-9.274149	-2.366372	-6.907777	0.363880	-0.002420	0.003284
0.746875	9.897852	-2.366372	12.264224	0.633296	-0.007820	0.002944
0.750000	-1.605349	-2.366372	0.761024	0.751794	0.005680	0.002603
0.753125	0.311851	-2.366372	2.678224	0.697141	0.005680	0.002261
0.756250	-0.455029	-2.366372	1.911344	0.523218	0.002980	0.001920
0.759375	-6.590069	-2.366372	-4.223697	0.322355	-0.005120	0.001582
0.762500	-5.056309	-2.366372	-2.689937	0.179383	0.021880	0.001248
0.765625	1.462172	-2.366372	3.828544	0.136036	0.000280	0.000920
0.768750	-8.123829	-2.366372	-5.757457	0.194610	0.002980	0.000600
0.771875	-1.605349	-2.366372	0.761024	0.330402	0.002980	0.000289
0.775000	3.762812	-2.366372	6.129184	0.492953	0.011080	-0.000012
0.778125	-6.973509	-2.366372	-4.607137	0.631449	-0.015920	-0.000299
0.781250	-0.455029	-2.366372	1.911344	0.710473	-0.002420	-0.000573
0.784375	2.229052	-2.366372	4.595424	0.694995	-0.005120	-0.000830
0.787500	-3.905989	-2.366372	-1.539616	0.558425	-0.021320	-0.001070
0.790625	-0.838469	-2.366372	1.527904	0.298914	0.013780	-0.001290
0.793750	-0.838469	-2.366372	1.527904	-0.068595	0.008380	-0.001488
0.796875	2.612492	-2.366372	4.978864	-0.506062	0.005680	-0.001664
0.800000	-8.890709	-2.366372	-6.524337	-0.930451	0.019180	-0.001814
0.803125	-9.274149	-2.366372	-6.907777	-1.239190	0.024580	-0.001939
0.806250	-5.056309	-2.366372	-2.689937	-1.382945	0.005680	-0.002035
0.809375	-4.672869	-2.366372	-2.306496	-1.401669	0.024580	-0.002101
0.812500	1.078732	-2.366372	3.445104	-1.389941	-0.042920	-0.002137
0.815625	-0.455029	-2.366372	1.911344	-1.432389	-0.010520	-0.002141
0.818750	0.311851	-2.366372	2.678224	-1.548379	-0.002420	-0.002111
0.821875	-9.657589	-2.366372	-7.291217	-1.679331	0.024580	-0.002047
0.825000	-5.439749	-2.366372	-3.073377	-1.735692	-0.010520	-0.001947
0.828125	-4.289429	-2.366372	-1.923056	-1.657712	0.016480	-0.001812
0.831250	-7.740389	-2.366372	-5.374017	-1.434559	-0.007820	-0.001641
0.834375	-2.755669	-2.366372	-0.389296	-1.098613	-0.018620	-0.001434
0.837500	0.311851	-2.366372	2.678224	-0.713261	-0.024020	-0.001190
0.840625	-2.372229	-2.366372	-0.005856	-0.338554	0.021880	-0.000911
0.843750	-5.056309	-2.366372	-2.689937	-0.006529	0.011080	-0.000597
0.846875	-0.071589	-2.366372	2.294784	0.262626	-0.018620	-0.000249
0.850000	-1.605349	-2.366372	0.761024	0.444132	-0.021320	0.000132
0.853125	-1.988789	-2.366372	0.377584	0.517781	-0.018620	0.000544
0.856250	-1.221909	-2.366372	1.144464	0.475037	-0.029420	0.000984
0.859375	1.078732	-2.366372	3.445104	0.320295	-0.010520	0.001452
0.862500	0.695291	-2.366372	3.061664	0.088078	0.027280	0.001944
0.865625	-5.823189	-2.366372	-3.456817	-0.140338	0.002980	0.002457
0.868750	-6.973509	-2.366372	-4.607137	-0.262700	-0.010520	0.002988
0.871875	-4.672869	-2.366372	-2.306496	-0.214873	-0.002420	0.003535
0.875000	-4.289429	-2.366372	-1.923056	-0.005742	-0.015920	0.004093
0.878125	1.845612	-2.366372	4.211984	0.297890	-0.018620	0.004658
0.881250	-5.439749	-2.366372	-3.073377	0.610054	0.008380	0.005227
0.884375	2.229052	-2.366372	4.595424	0.849063	0.021880	0.005796
0.887500	-0.071589	-2.366372	2.294784	0.945713	0.019180	0.006361
0.890625	-1.221909	-2.366372	1.144464	0.857949	0.027280	0.006917
0.893750	2.995932	-2.366372	5.362304	0.583353	0.008380	0.007460
0.896875	-1.605349	-2.366372	0.761024	0.167368	-0.005120	0.007986
0.900000	-5.823189	-2.366372	-3.456817	-0.296998	0.000280	0.008492
0.903125	-4.289429	-2.366372	-1.923056	-0.702487	0.013780	0.008972
0.906250	-6.973509	-2.366372	-4.607137	-0.973649	0.000280	0.009423
0.909375	-5.056309	-2.366372	-2.689937	-1.090617	0.029980	0.009842
0.912500	-0.071589	-2.366372	2.294784	-1.084962	0.027280	0.010224
0.915625	-3.522549	-2.366372	-1.156176	-1.007013	0.005680	0.010567
0.918750	-2.755669	-2.366372	-0.389296	-0.891204	0.005680	0.010868
0.921875	-3.522549	-2.366372	-1.156176	-0.752199	0.016480	0.011124
0.925000	-1.221909	-2.366372	1.144464	-0.595399	0.029980	0.011333
0.928125	-5.439749	-2.366372	-3.073377	-0.420346	0.029980	0.011492
0.931250	-2.755669	-2.366372	-0.389296	-0.228848	0.000280	0.011601
0.934375	1.078732	-2.366372	3.445104	-0.032933	0.038080	0.011658
0.937500	-5.823189	-2.366372	-3.456817	0.156102	0.008380	0.011661
0.940625	-0.071589	-2.366372	2.294784	0.334912	0.013780	0.011611
0.943750	-1.605349	-2.366372	0.761024	0.500426	0.002980	0.011508
0.946875	-3.139109	-2.366372	-0.772736	0.650207	0.005680	0.011352
0.950000	-1.605349	-2.366372	0.761024	0.781940	-0.013220	0.011144
0.953125	-1.221909	-2.366372	1.144464	0.884918	-0.015920	0.010884
0.956250	0.695291	-2.366372	3.061664	0.944675	0.029980	0.010575
0.959375	-4.289429	-2.366372	-1.923056	0.955577	0.021880	0.010218
0.962500	0.695291	-2.366372	3.061664	0.918791	0.011080	0.009816
0.965625	-0.838469	-2.366372	1.527904	0.836613	0.005680	0.009372
0.968750	-0.455029	-2.366372	1.911344	0.722943	0.035380	0.008888
0.971875	-3.905989	-2.366372	-1.539616	0.611161	0.046180	0.008368
0.975000	-4.289429	-2.366372	-1.923056	0.536173	0.013780	0.007816
0.978125	-3.522549	-2.366372	-1.156176	0.503213	0.029980	0.007234
0.981250	1.078732	-2.366372	3.445104	0.477062	-0.005120	0.006629
0.984375	-0.455029	-2.366372	1.911344	0.409085	-0.002420	0.006003
0.987500	-0.455029	-2.366372	1.911344	0.276252	-0.015920	0.005361
0.990625	-1.605349	-2.366372	0.761024	0.096911	-0.013220	0.004709
0.993750	-3.905989	-2.366372	-1.539616	-0.079309	0.008380	0.004050
0.996875	-3.139109	-2.366372	-0.772736	-0.193998	0.016480	0.003389
1.000000	-4.289429	-2.366372	-1.923056	-0.202064	0.013780	0.002732
1.003125	-2.755669	-2.366372	-0.389296	-0.083209	-0.018620	0.002084
1.006250	-3.905989	-2.366372	-1.539616	0.156215	-0.026720	0.001448
1.009375	-0.838469	-2.366372	1.527904	0.486312	-0.010520	0.000829
1.012500	-3.139109	-2.366372	-0.772736	0.860610	0.029980	0.000233
1.015625	-0.071589	-2.366372	2.294784	1.222775	-0.007820	-0.000337
1.018750	0.695291	-2.366372	3.061664	1.514132	0.002980	-0.000877
1.021875	-0.455029	-2.366372	1.911344	1.687520	-0.015920	-0.001381
1.025000	-0.071589	-2.366372	2.294784	1.716775	-0.021320	-0.001848
1.028125	0.311851	-2.366372	2.678224	1.594521	0.016480	-0.002272
1.031250	1.078732	-2.366372	3.445104	1.332728	-0.026720	-0.002651
1.034375	0.695291	-2.366372	3.061664	0.974012	-0.002420	-0.002982
1.037500	-5.439749	-2.366372	-3.073377	0.595846	-0.007820	-0.003262
1.040625	-4.289429	-2.366372	-1.923056	0.283809	-0.015920	-0.003490
1.043750	-3.139109	-2.366372	-0.772736	0.090223	0.008380	-0.003662
1.046875	-3.139109	-2.366372	-0.772736	0.020328	0.051580	-0.003778
1.050000	-2.372229	-2.366372	-0.005856	0.046646	-0.024020	-0.003836
1.053125	-1.605349	-2.366372	0.761024	0.126058	0.019180	-0.003836
1.056250	-0.455029	-2.366372	1.911344	0.215265	-0.013220	-0.003776
1.059375	-3.139109	-2.366372	-0.772736	0.284328	-0.005120	-0.003658
1.062500	0.311851	-2.366372	2.678224	0.320204	0.005680	-0.003481
1.065625	-3.905989	-2.366372	-1.539616	0.323388	0.002980	-0.003246
1.068750	-2.372229	-2.366372	-0.005856	0.300412	0.002980	-0.002953
1.071875	-1.988789	-2.366372	0.377584	0.251699	-0.018620	-0.002606
1.075000	-0.071589	-2.366372	2.294784	0.170934	-0.026720	-0.002205
1.078125	-2.755669	-2.366372	-0.389296	0.060745	0.035380	-0.001753
1.081250	-2.755669	-2.366372	-0.389296	-0.059315	-0.018620	-0.001252
1.084375	-2.372229	-2.366372	-0.005856	-0.162248	-0.024020	-0.000705
1.087500	-4.672869	-2.366372	-2.306496	-0.225926	-0.051020	-0.000116
1.090625	-3.139109	-2.366372	-0.772736	-0.243377	-0.005120	0.000512
1.093750	-1.221909	-2.366372	1.144464	-0.227880	-0.013220	0.001174
1.096875	-3.522549	-2.366372	-1.156176	-0.203364	-0.015920	0.001867
1.100000	-1.605349	-2.366372	0.761024	-0.191916	0.002980	0.002586
1.103125	-1.605349	-2.366372	0.761024	-0.209322	0.024580	0.003327
1.106250	-3.522549	-2.366372	-1.156176	-0.261557	0.005680	0.004085
1.109375	-1.988789	-2.366372	0.377584	-0.345478	0.016480	0.004854
1.112500	-3.522549	-2.366372	-1.156176	-0.455348	0.027280	0.005630
1.115625	-2.755669	-2.366372	-0.389296	-0.586797	0.000280	0.006409
1.118750	-0.838469	-2.366372	1.527904	-0.734136	0.000280	0.007184
1.121875	-4.672869	-2.366372	-2.306496	-0.881142	0.032680	0.007951
