time_s	raw_force_N	drift_model_N	corrected_force_N	filtered_force_N	raw_gauge_pressure	filtered_gauge_pressure
0.143750	-3.522549	-2.972460	-0.550089	-0.191127	0.037333	-0.004911
0.146875	-3.905989	-2.972460	-0.933529	-0.300083	0.013033	-0.005710
0.150000	-3.905989	-2.972460	-0.933529	-0.357390	-0.005867	-0.006455
0.153125	-5.056309	-2.972460	-2.083849	-0.350704	-0.003167	-0.007147
0.156250	-1.988789	-2.972460	0.983671	-0.286483	0.021133	-0.007784
0.159375	-3.522549	-2.972460	-0.550089	-0.184684	0.002233	-0.008366
0.162500	-2.372229	-2.972460	0.600231	-0.066334	0.015733	-0.008893
0.165625	-3.139109	-2.972460	-0.166649	0.053181	0.015733	-0.009366
0.168750	-2.755669	-2.972460	0.216791	0.163142	-0.005867	-0.009786
0.171875	-1.605349	-2.972460	1.367111	0.256441	-0.024767	-0.010153
0.175000	-2.755669	-2.972460	0.216791	0.332915	-0.027467	-0.010468
0.178125	-3.905989	-2.972460	-0.933529	0.400011	-0.003167	-0.010733
0.181250	-1.988789	-2.972460	0.983671	0.463587	-0.019367	-0.010949
0.184375	-2.372229	-2.972460	0.600231	0.521367	-0.000467	-0.011117
0.187500	-2.372229	-2.972460	0.600231	0.567971	0.029233	-0.011240
0.190625	-2.755669	-2.972460	0.216791	0.599535	-0.035567	-0.011319
0.193750	-1.605349	-2.972460	1.367111	0.612587	-0.035567	-0.011356
0.196875	-3.139109	-2.972460	-0.166649	0.603905	-0.003167	-0.011352
0.200000	-2.755669	-2.972460	0.216791	0.569632	-0.019367	-0.011310
0.203125	-0.838469	-2.972460	2.133991	0.503140	0.002233	-0.011232
0.206250	-2.372229	-2.972460	0.600231	0.401369	-0.019367	-0.011120
0.209375	-2.372229	-2.972460	0.600231	0.274913	-0.019367	-0.010975
0.212500	-3.139109	-2.972460	-0.166649	0.147443	-0.013967	-0.010800
0.215625	-3.522549	-2.972460	-0.550089	0.046579	-0.003167	-0.010598
0.218750	-4.289429	-2.972460	-1.316969	-0.006445	-0.032867	-0.010369
0.221875	-3.522549	-2.972460	-0.550089	-0.006516	-0.011267	-0.010117
0.225000	-1.988789	-2.972460	0.983671	0.033025	-0.016667	-0.009843
0.228125	-2.372229	-2.972460	0.600231	0.091342	0.002233	-0.009549
0.231250	-3.522549	-2.972460	-0.550089	0.153157	0.007633	-0.009239
0.234375	-2.372229	-2.972460	0.600231	0.209284	-0.016667	-0.008912
0.237500	-2.755669	-2.972460	0.216791	0.250999	-0.013967	-0.008572
0.240625	-1.605349	-2.972460	1.367111	0.271147	0.002233	-0.008221
0.243750	-3.905989	-2.972460	-0.933529	0.268576	-0.011267	-0.007859
0.246875	-2.755669	-2.972460	0.216791	0.245259	-0.011267	-0.007490
0.250000	-1.988789	-2.972460	0.983671	0.199732	0.002233	-0.007115
0.253125	-1.605349	-2.972460	1.367111	0.131298	-0.005867	-0.006735
0.256250	-4.672869	-2.972460	-1.700409	0.049559	-0.003167	-0.006353
0.259375	-3.139109	-2.972460	-0.166649	-0.030578	-0.019367	-0.005969
0.262500	-2.755669	-2.972460	0.216791	-0.102032	-0.035567	-0.005585
0.265625	-3.522549	-2.972460	-0.550089	-0.166629	-0.000467	-0.005202
0.268750	-2.755669	-2.972460	0.216791	-0.228494	0.018433	-0.004823
0.271875	-3.522549	-2.972460	-0.550089	-0.291188	0.013033	-0.004448
0.275000	-3.522549	-2.972460	-0.550089	-0.357913	0.031933	-0.004077
0.278125	-2.372229	-2.972460	0.600231	-0.431704	-0.016667	-0.003713
0.281250	-3.139109	-2.972460	-0.166649	-0.511323	-0.040967	-0.003356
0.284375	-4.672869	-2.972460	-1.700409	-0.587032	-0.005867	-0.003007
0.287500	-3.522549	-2.972460	-0.550089	-0.646517	0.021133	-0.002667
0.290625	-3.522549	-2.972460	-0.550089	-0.683334	-0.043667	-0.002337
0.293750	-3.139109	-2.972460	-0.166649	-0.694905	0.002233	-0.002017
0.296875	-4.289429	-2.972460	-1.316969	-0.676235	0.002233	-0.001707
0.300000	-3.522549	-2.972460	-0.550089	-0.620283	0.004933	-0.001409
0.303125	-4.289429	-2.972460	-1.316969	-0.523313	-0.003167	-0.001123
0.306250	-3.522549	-2.972460	-0.550089	-0.389338	0.004933	-0.000848
0.309375	-3.139109	-2.972460	-0.166649	-0.231293	0.007633	-0.000587
0.312500	-3.522549	-2.972460	-0.550089	-0.068832	0.048133	-0.000337
0.315625	-1.605349	-2.972460	1.367111	0.075757	0.007633	-0.000101
0.318750	-2.372229	-2.972460	0.600231	0.184556	-0.003167	0.000122
0.321875	-1.605349	-2.972460	1.367111	0.253212	-0.030167	0.000332
0.325000	-3.522549	-2.972460	-0.550089	0.294260	-0.024767	0.000528
0.328125	-3.522549	-2.972460	-0.550089	0.328662	0.021133	0.000711
0.331250	-2.755669	-2.972460	0.216791	0.371329	-0.024767	0.000881
0.334375	-3.139109	-2.972460	-0.166649	0.423484	-0.003167	0.001038
0.337500	-1.988789	-2.972460	0.983671	0.475172	0.002233	0.001181
0.340625	-1.988789	-2.972460	0.983671	0.512478	0.013033	0.001310
0.343750	-1.988789	-2.972460	0.983671	0.525989	-0.022067	0.001426
0.346875	-2.372229	-2.972460	0.600231	0.515977	0.002233	0.001529
0.350000	-3.522549	-2.972460	-0.550089	0.489661	0.010333	0.001619
0.353125	-1.988789	-2.972460	0.983671	0.452973	-0.013967	0.001696
0.356250	-2.755669	-2.972460	0.216791	0.406352	-0.005867	0.001760
0.359375	-2.372229	-2.972460	0.600231	0.348046	0.007633	0.001811
0.362500	-1.988789	-2.972460	0.983671	0.278906	-0.016667	0.001849
0.365625	-3.905989	-2.972460	-0.933529	0.204423	-0.000467	0.001875
0.368750	-1.988789	-2.972460	0.983671	0.132199	0.007633	0.001889
0.371875	-3.522549	-2.972460	-0.550089	0.068320	0.018433	0.001892
0.375000	-2.755669	-2.972460	0.216791	0.017285	-0.000467	0.001883
0.378125	-3.522549	-2.972460	-0.550089	-0.018247	0.021133	0.001864
0.381250	-1.988789	-2.972460	0.983671	-0.038014	0.018433	0.001835
0.384375	-3.522549	-2.972460	-0.550089	-0.040868	-0.038267	0.001796
0.387500	-3.905989	-2.972460	-0.933529	-0.023693	0.029233	0.001749
0.390625	-2.372229	-2.972460	0.600231	0.012627	0.004933	0.001694
0.393750	-3.139109	-2.972460	-0.166649	0.060401	0.021133	0.001633
0.396875	-2.372229	-2.972460	0.600231	0.110306	0.029233	0.001565
0.400000	-2.755669	-2.972460	0.216791	0.156304	-0.011267	0.001493
0.403125	-2.755669	-2.972460	0.216791	0.196868	0.018433	0.001417
0.406250	-3.905989	-2.972460	-0.933529	0.232050	0.010333	0.001339
0.409375	-1.988789	-2.972460	0.983671	0.257076	-0.016667	0.001260
0.412500	-2.372229	-2.972460	0.600231	0.261521	-0.024767	0.001181
0.415625	-2.755669	-2.972460	0.216791	0.236609	0.002233	0.001103
0.418750	-2.372229	-2.972460	0.600231	0.180003	-0.005867	0.001028
0.421875	-2.372229	-2.972460	0.600231	0.095860	-0.027467	0.000958
0.425000	-2.755669	-2.972460	0.216791	-0.003806	-0.003167	0.000893
0.428125	-4.672869	-2.972460	-1.700409	-0.100766	0.034633	0.000834
0.431250	-2.755669	-2.972460	0.216791	-0.180298	-0.024767	0.000784
0.434375	-3.905989	-2.972460	-0.933529	-0.239135	-0.005867	0.000743
0.437500	-2.755669	-2.972460	0.216791	-0.283516	0.007633	0.000713
0.440625	-2.755669	-2.972460	0.216791	-0.322243	0.018433	0.000694
0.443750	-2.755669	-2.972460	0.216791	-0.358872	0.004933	0.000688
0.446875	-3.139109	-2.972460	-0.166649	-0.385897	-0.003167	0.000696
0.450000	-5.823189	-2.972460	-2.850729	-0.388731	0.023833	0.000719
0.453125	-2.372229	-2.972460	0.600231	-0.360193	-0.016667	0.000756
0.456250	-3.139109	-2.972460	-0.166649	-0.307714	0.031933	0.000810
0.459375	-2.755669	-2.972460	0.216791	-0.243179	-0.005867	0.000881
0.462500	-3.522549	-2.972460	-0.550089	-0.172696	-0.011267	0.000969
0.465625	-3.522549	-2.972460	-0.550089	-0.098735	-0.008567	0.001075
0.468750	-2.372229	-2.972460	0.600231	-0.026056	0.015733	0.001198
0.471875	-3.139109	-2.972460	-0.166649	0.038297	-0.011267	0.001339
0.475000	-3.139109	-2.972460	-0.166649	0.088067	-0.003167	0.001498
0.478125	-2.372229	-2.972460	0.600231	0.117445	-0.008567	0.001675
0.481250	-2.372229	-2.972460	0.600231	0.121701	-0.000467	0.001868
0.484375	-2.755669	-2.972460	0.216791	0.101899	-0.008567	0.002078
0.487500	-2.755669	-2.972460	0.216791	0.067176	0.023833	0.002304
0.490625	-3.139109	-2.972460	-0.166649	0.032126	0.015733	0.002544
0.493750	-3.905989	-2.972460	-0.933529	0.011494	-0.022067	0.002799
0.496875	-2.755669	-2.972460	0.216791	0.013674	-0.013967	0.003066
0.500000	-3.522549	-2.972460	-0.550089	0.037524	0.018433	0.003344
0.503125	-2.755669	-2.972460	0.216791	0.074127	0.021133	0.003633
0.506250	-2.372229	-2.972460	0.600231	0.110498	-0.000467	0.003929
0.509375	-2.372229	-2.972460	0.600231	0.135424	0.002233	0.004232
0.512500	-2.755669	-2.972460	0.216791	0.145290	-0.032867	0.004540
0.515625	-3.522549	-2.972460	-0.550089	0.143496	0.004933	0.004851
0.518750	-2.372229	-2.972460	0.600231	0.134180	-0.019367	0.005162
0.521875	-2.372229	-2.972460	0.600231	0.119810	-0.003167	0.005472
0.525000	-3.522549	-2.972460	-0.550089	0.104983	0.007633	0.005779
0.528125	-2.755669	-2.972460	0.216791	0.096726	0.004933	0.006081
0.531250	-2.755669	-2.972460	0.216791	0.100587	0.018433	0.006376
0.534375	-3.905989	-2.972460	-0.933529	0.118971	0.023833	0.006661
0.537500	-2.372229	-2.972460	0.600231	0.149215	0.018433	0.006935
0.540625	-2.755669	-2.972460	0.216791	0.182565	0.013033	0.007195
0.543750	-2.372229	-2.972460	0.600231	0.208920	0.013033	0.007441
0.546875	-2.755669	-2.972460	0.216791	0.222121	0.004933	0.007669
0.550000	-2.755669	-2.972460	0.216791	0.220564	-0.011267	0.007880
0.553125	-3.139109	-2.972460	-0.166649	0.204494	0.050833	0.008070
0.556250	-2.372229	-2.972460	0.600231	0.173047	0.015733	0.008239
0.559375	-2.372229	-2.972460	0.600231	0.125255	0.026533	0.008386
0.562500	-2.755669	-2.972460	0.216791	0.065050	0.037333	0.008510
0.565625	-3.905989	-2.972460	-0.933529	0.002399	-0.008567	0.008609
0.568750	-3.139109	-2.972460	-0.166649	-0.053697	-0.016667	0.008683
0.571875	-2.372229	-2.972460	0.600231	-0.100945	0.007633	0.008732
0.575000	-3.905989	-2.972460	-0.933529	-0.140587	0.007633	0.008754
0.578125	-3.139109	-2.972460	-0.166649	-0.174402	0.029233	0.008750
0.581250	-3.522549	-2.972460	-0.550089	-0.207895	0.021133	0.008720
0.584375	-2.372229	-2.972460	0.600231	-0.251171	0.010333	0.008663
0.587500	-2.755669	-2.972460	0.216791	-0.312585	-0.005867	0.008580
0.590625	-2.372229	-2.972460	0.600231	-0.389761	0.004933	0.008470
0.593750	-4.672869	-2.972460	-1.700409	-0.466284	-0.016667	0.008335
0.596875	-4.289429	-2.972460	-1.316969	-0.520771	0.013033	0.008174
0.600000	-3.905989	-2.972460	-0.933529	-0.541999	0.018433	0.007988
0.603125	-3.139109	-2.972460	-0.166649	-0.534279	-0.005867	0.007777
0.606250	-2.755669	-2.972460	0.216791	-0.509080	-0.022067	0.007543
0.609375	-3.905989	-2.972460	-0.933529	-0.474288	-0.000467	0.007286
0.612500	-3.522549	-2.972460	-0.550089	-0.432341	-0.027467	0.007006
0.615625	-2.372229	-2.972460	0.600231	-0.384069	0.007633	0.006705
0.618750	-3.522549	-2.972460	-0.550089	-0.327330	-0.000467	0.006384
0.621875	-3.522549	-2.972460	-0.550089	-0.254054	0.021133	0.006043
0.625000	-4.672869	-2.972460	-1.700409	-0.156551	0.004933	0.005683
0.628125	-2.372229	-2.972460	0.600231	-0.038436	0.034633	0.005306
0.631250	-3.139109	-2.972460	-0.166649	0.083580	0.029233	0.004913
0.634375	-1.988789	-2.972460	0.983671	0.188334	0.042733	0.004506
0.637500	-2.755669	-2.972460	0.216791	0.258808	-0.016667	0.004084
0.640625	-1.605349	-2.972460	1.367111	0.286315	-0.011267	0.003651
0.643750	-2.372229	-2.972460	0.600231	0.273645	0.010333	0.003207
0.646875	-3.522549	-2.972460	-0.550089	0.235533	0.013033	0.002754
0.650000	-3.905989	-2.972460	-0.933529	0.189807	0.013033	0.002294
0.653125	-1.605349	-2.972460	1.367111	0.145532	0.002233	0.001828
0.656250	-3.139109	-2.972460	-0.166649	0.104038	-0.003167	0.001359
0.659375	-3.522549	-2.972460	-0.550089	0.067204	0.021133	0.000887
0.662500	-2.755669	-2.972460	0.216791	0.036672	-0.000467	0.000415
0.665625	-1.988789	-2.972460	0.983671	0.011158	-0.013967	-0.000056
0.668750	-3.905989	-2.972460	-0.933529	-0.008583	-0.032867	-0.000524
0.671875	-3.139109	-2.972460	-0.166649	-0.018520	-0.038267	-0.000986
0.675000	-2.372229	-2.972460	0.600231	-0.016900	0.007633	-0.001442
0.678125	-3.139109	-2.972460	-0.166649	-0.004021	-0.016667	-0.001888
0.681250	-3.522549	-2.972460	-0.550089	0.021324	-0.024767	-0.002324
0.684375	-2.372229	-2.972460	0.600231	0.059720	-0.011267	-0.002748
0.687500	-2.755669	-2.972460	0.216791	0.109882	0.037333	-0.003157
0.690625	-3.905989	-2.972460	-0.933529	0.170708	-0.011267	-0.003551
0.693750	-2.755669	-2.972460	0.216791	0.237648	0.021133	-0.003927
0.696875	-1.988789	-2.972460	0.983671	0.298234	0.010333	-0.004283
0.700000	-2.372229	-2.972460	0.600231	0.337758	0.007633	-0.004618
0.703125	-2.755669	-2.972460	0.216791	0.347533	0.013033	-0.004930
0.706250	-1.988789	-2.972460	0.983671	0.325805	-0.024767	-0.005218
0.709375	-3.522549	-2.972460	-0.550089	0.275137	0.007633	-0.005481
0.712500	-2.372229	-2.972460	0.600231	0.199325	-0.008567	-0.005715
0.715625	-1.605349	-2.972460	1.367111	0.102815	-0.005867	-0.005921
0.718750	-3.522549	-2.972460	-0.550089	-0.003254	0.002233	-0.006097
0.721875	-4.289429	-2.972460	-1.316969	-0.099982	0.010333	-0.006242
0.725000	-3.139109	-2.972460	-0.166649	-0.172670	-0.065267	-0.006354
0.728125	-3.139109	-2.972460	-0.166649	-0.219375	0.018433	-0.006433
0.731250	-2.755669	-2.972460	0.216791	-0.245522	0.002233	-0.006478
0.734375	-3.139109	-2.972460	-0.166649	-0.254871	0.031933	-0.006488
0.737500	-4.289429	-2.972460	-1.316969	-0.247627	-0.003167	-0.006463
0.740625	-2.372229	-2.972460	0.600231	-0.225588	0.004933	-0.006403
0.743750	-3.139109	-2.972460	-0.166649	-0.194108	-0.008567	-0.006307
0.746875	-3.905989	-2.972460	-0.933529	-0.158383	0.004933	-0.006177
0.750000	-2.755669	-2.972460	0.216791	-0.124173	-0.035567	-0.006012
0.753125	-2.372229	-2.972460	0.600231	-0.099825	-0.003167	-0.005813
0.756250	-2.755669	-2.972460	0.216791	-0.090428	-0.008567	-0.005581
0.759375	-3.139109	-2.972460	-0.166649	-0.091769	-0.032867	-0.005317
0.762500	-3.905989	-2.972460	-0.933529	-0.093615	-0.051767	-0.005024
0.765625	-2.372229	-2.972460	0.600231	-0.087597	-0.043667	-0.004702
0.768750	-3.522549	-2.972460	-0.550089	-0.069672	-0.022067	-0.004354
0.771875	-3.522549	-2.972460	-0.550089	-0.038519	-0.003167	-0.003983
0.775000	-3.139109	-2.972460	-0.166649	0.002193	-0.008567	-0.003591
0.778125	-1.988789	-2.972460	0.983671	0.042475	0.018433	-0.003180
0.781250	-2.372229	-2.972460	0.600231	0.073516	0.034633	-0.002754
0.784375	-3.139109	-2.972460	-0.166649	0.096372	0.023833	-0.002316
0.787500	-3.139109	-2.972460	-0.166649	0.120580	0.018433	-0.001869
0.790625	-3.522549	-2.972460	-0.550089	0.155077	-0.000467	-0.001417
0.793750	-3.522549	-2.972460	-0.550089	0.199688	-0.038267	-0.000964
0.796875	-1.221909	-2.972460	1.750551	0.243070	-0.016667	-0.000512
0.800000	-3.522549	-2.972460	-0.550089	0.270127	-0.019367	-0.000067
0.803125	-1.605349	-2.972460	1.367111	0.270705	-0.016667	0.000370
0.806250	-2.755669	-2.972460	0.216791	0.242038	-0.038267	0.000793
0.809375	-3.522549	-2.972460	-0.550089	0.187568	-0.000467	0.001199
0.812500	-1.605349	-2.972460	1.367111	0.113426	-0.016667	0.001585
0.815625	-2.755669	-2.972460	0.216791	0.028517	0.061633	0.001948
0.818750	-4.289429	-2.972460	-1.316969	-0.051938	0.031933	0.002284
0.821875	-3.139109	-2.972460	-0.166649	-0.112260	0.034633	0.002591
0.825000	-3.139109	-2.972460	-0.166649	-0.145884	0.021133	0.002865
0.828125	-3.522549	-2.972460	-0.550089	-0.155133	-0.022067	0.003105
0.831250	-3.139109	-2.972460	-0.166649	-0.147346	-0.008567	0.003309
0.834375	-1.988789	-2.972460	0.983671	-0.132164	0.007633	0.003474
0.837500	-3.139109	-2.972460	-0.166649	-0.115006	0.004933	0.003600
0.840625	-4.672869	-2.972460	-1.700409	-0.094389	-0.003167	0.003685
0.843750	-1.988789	-2.972460	0.983671	-0.070763	0.040033	0.003729
0.846875	-2.372229	-2.972460	0.600231	-0.050618	-0.000467	0.003731
0.850000	-4.289429	-2.972460	-1.316969	-0.038604	-0.000467	0.003692
0.853125	-3.139109	-2.972460	-0.166649	-0.037375	-0.022067	0.003612
0.856250	-2.372229	-2.972460	0.600231	-0.055651	0.015733	0.003493
0.859375	-1.605349	-2.972460	1.367111	-0.103941	0.015733	0.003334
0.862500	-3.522549	-2.972460	-0.550089	-0.180770	0.021133	0.003139
0.865625	-3.905989	-2.972460	-0.933529	-0.270294	0.018433	0.002909
0.868750	-2.755669	-2.972460	0.216791	-0.353159	0.023833	0.002646
0.871875	-4.672869	-2.972460	-1.700409	-0.414693	0.013033	0.002354
0.875000	-3.139109	-2.972460	-0.166649	-0.447217	0.015733	0.002035
0.878125	-3.905989	-2.972460	-0.933529	-0.451593	0.007633	0.001691
0.881250	-2.755669	-2.972460	0.216791	-0.435203	-0.000467	0.001328
0.884375	-3.139109	-2.972460	-0.166649	-0.405757	-0.019367	0.000948
0.887500	-3.905989	-2.972460	-0.933529	-0.366807	0.004933	0.000554
0.890625	-2.372229	-2.972460	0.600231	-0.318444	-0.008567	0.000151
0.893750	-2.755669	-2.972460	0.216791	-0.257067	0.004933	-0.000258
0.896875	-4.672869	-2.972460	-1.700409	-0.173046	0.021133	-0.000669
0.900000	-3.522549	-2.972460	-0.550089	-0.057769	-0.032867	-0.001078
0.903125	-2.755669	-2.972460	0.216791	0.084559	-0.022067	-0.001481
0.906250	-3.139109	-2.972460	-0.166649	0.236483	-0.016667	-0.001876
0.909375	-1.605349	-2.972460	1.367111	0.375345	-0.003167	-0.002258
0.912500	-2.372229	-2.972460	0.600231	0.481155	-0.030167	-0.002624
0.915625	-1.605349	-2.972460	1.367111	0.542956	0.031933	-0.002973
0.918750	-2.755669	-2.972460	0.216791	0.561110	-0.019367	-0.003300
0.921875	-2.372229	-2.972460	0.600231	0.543952	-0.003167	-0.003604
0.925000	-3.139109	-2.972460	-0.166649	0.501235	-0.040967	-0.003882
0.928125	-1.605349	-2.972460	1.367111	0.439647	-0.013967	-0.004132
0.931250	-3.139109	-2.972460	-0.166649	0.364389	0.018433	-0.004354
0.934375	-3.139109	-2.972460	-0.166649	0.281256	-0.016667	-0.004546
0.937500	-1.605349	-2.972460	1.367111	0.194847	-0.011267	-0.004707
0.940625	-2.755669	-2.972460	0.216791	0.111184	0.015733	-0.004837
0.943750	-3.139109	-2.972460	-0.166649	0.043998	-0.022067	-0.004935
0.946875	-4.289429	-2.972460	-1.316969	0.011253	-0.000467	-0.005003
0.950000	-3.905989	-2.972460	-0.933529	0.021617	0.004933	-0.005039
0.953125	-2.372229	-2.972460	0.600231	0.064986	-0.008567	-0.005046
0.956250	-3.522549	-2.972460	-0.550089	0.115946	-0.008567	-0.005024
0.959375	-0.838469	-2.972460	2.133991	0.144994	-0.019367	-0.004975
0.962500	-2.372229	-2.972460	0.600231	0.131417	0.010333	-0.004901
0.965625	-2.372229	-2.972460	0.600231	0.073609	-0.016667	-0.004802
0.968750	-3.905989	-2.972460	-0.933529	-0.012363	-0.008567	-0.004682
0.971875	-3.522549	-2.972460	-0.550089	-0.105899	-0.013967	-0.004543
0.975000	-1.605349	-2.972460	1.367111	-0.191362	-0.011267	-0.004387
0.978125	-4.289429	-2.972460	-1.316969	-0.254136	-0.019367	-0.004217
0.981250	-4.289429	-2.972460	-1.316969	-0.277474	-0.000467	-0.004035
0.984375	-3.905989	-2.972460	-0.933529	-0.253121	0.002233	-0.003844
0.987500	-2.755669	-2.972460	0.216791	-0.190425	0.058933	-0.003648
0.990625	-3.139109	-2.972460	-0.166649	-0.110836	0.004933	-0.003448
0.993750	-2.755669	-2.972460	0.216791	-0.037817	0.010333	-0.003249
0.996875	-1.605349	-2.972460	1.367111	0.009847	-0.019367	-0.003052
1.000000	-3.905989	-2.972460	-0.933529	0.023053	-0.038267	-0.002860
1.003125	-2.755669	-2.972460	0.216791	0.001302	-0.016667	-0.002676
1.006250	-2.372229	-2.972460	0.600231	-0.053621	-0.008567	-0.002503
1.009375	-2.372229	-2.972460	0.600231	-0.136524	-0.013967	-0.002343
1.012500	-4.672869	-2.972460	-1.700409	-0.233905	0.007633	-0.002197
1.015625	-2.755669	-2.972460	0.216791	-0.329235	0.010333	-0.002069
1.018750	-3.905989	-2.972460	-0.933529	-0.411524	0.004933	-0.001960
1.021875	-3.522549	-2.972460	-0.550089	-0.476067	0.015733	-0.001872
1.025000	-4.289429	-2.972460	-1.316969	-0.523643	-0.003167	-0.001807
1.028125	-2.372229	-2.972460	0.600231	-0.561290	0.021133	-0.001764
1.031250	-3.139109	-2.972460	-0.166649	-0.596833	-0.003167	-0.001746
1.034375	-3.139109	-2.972460	-0.166649	-0.628850	0.015733	-0.001754
1.037500	-3.522549	-2.972460	-0.550089	-0.642812	0.034633	-0.001787
1.040625	-4.289429	-2.972460	-1.316969	-0.615849	-0.024767	-0.001846
1.043750	-5.056309	-2.972460	-2.083849	-0.527483	0.010333	-0.001931
1.046875	-5.056309	-2.972460	-2.083849	-0.374935	0.004933	-0.002043
1.050000	-0.838469	-2.972460	2.133991	-0.181369	-0.003167	-0.002180
1.053125	-2.755669	-2.972460	0.216791	0.017967	-0.008567	-0.002342
1.056250	-3.139109	-2.972460	-0.166649	0.197111	0.004933	-0.002528
1.059375	-1.605349	-2.972460	1.367111	0.343116	-0.016667	-0.002738
1.062500	-1.988789	-2.972460	0.983671	0.451735	-0.032867	-0.002971
1.065625	-3.522549	-2.972460	-0.550089	0.528012	-0.019367	-0.003224
1.068750	-3.139109	-2.972460	-0.166649	0.579916	-0.003167	-0.003498
1.071875	-0.838469	-2.972460	2.133991	0.607931	-0.016667	-0.003790
1.075000	-2.372229	-2.972460	0.600231	0.609159	-0.008567	-0.004100
1.078125	-3.522549	-2.972460	-0.550089	0.586833	-0.013967	-0.004426
1.081250	-1.605349	-2.972460	1.367111	0.546656	-0.016667	-0.004765
1.084375	-1.221909	-2.972460	1.750551	0.493092	0.015733	-0.005118
1.087500	-1.988789	-2.972460	0.983671	0.439903	-0.022067	-0.005481
1.090625	-5.439749	-2.972460	-2.467289	0.414913	0.004933	-0.005854
1.093750	-2.755669	-2.972460	0.216791	0.441811	0.015733	-0.006234
1.096875	-2.755669	-2.972460	0.216791	0.520703	0.010333	-0.006621
1.100000	-0.838469	-2.972460	2.133991	0.632832	-0.024767	-0.007012
1.103125	-3.522549	-2.972460	-0.550089	0.758018	-0.000467	-0.007406
1.106250	-1.605349	-2.972460	1.367111	0.880494	-0.024767	-0.007802
1.109375	-1.988789	-2.972460	0.983671	0.984180	-0.003167	-0.008197
